Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,No,0,Graduate,Yes,19082,13007,425,120,1,Rural,Y
Female,No,3+,Not Graduate,Yes,16194,12314,394,180,1,Urban,Y
Male,Yes,0,Graduate,Yes,5905,5409,460,360,0,Urban,N
Male,Yes,1,Graduate,Yes,7964,4155,468,300,1,Rural,Y
Male,No,3+,Not Graduate,Yes,15837,14023,487,180,0,Rural,N
Female,No,1,Graduate,Yes,10609,10514,429,180,1,Urban,Y
Male,No,3+,Graduate,Yes,2451,3551,327,180,1,Rural,Y
Female,No,0,Graduate,Yes,16383,11758,216,180,1,Urban,Y
Female,Yes,2,Graduate,No,15052,13620,315,360,1,Urban,Y
Female,No,2,Not Graduate,No,4969,10195,665,180,0,Urban,N
Female,No,1,Not Graduate,Yes,23704,7686,694,180,1,Urban,Y
Male,Yes,2,Graduate,No,14124,6458,596,240,1,Rural,Y
Male,Yes,3+,Graduate,Yes,16290,9394,128,180,1,Urban,Y
Male,Yes,0,Not Graduate,Yes,9223,11417,404,360,1,Rural,Y
Male,Yes,3+,Graduate,No,11046,11363,86,180,1,Semiurban,Y
Male,No,2,Graduate,No,5084,8093,154,180,1,Semiurban,Y
Female,No,1,Graduate,No,7456,2679,71,240,0,Urban,Y
Male,Yes,3+,Graduate,No,23753,5251,316,360,0,Semiurban,Y
Male,Yes,0,Graduate,Yes,10999,4823,359,300,0,Urban,Y
Female,No,2,Graduate,No,16724,340,220,120,0,Rural,Y
Female,No,0,Not Graduate,Yes,23843,7343,558,240,1,Urban,Y
Female,No,1,Graduate,No,15069,3820,324,180,1,Semiurban,Y
Female,No,1,Graduate,No,20087,2516,67,300,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,22934,6043,636,180,1,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,2877,2484,655,240,1,Rural,Y
Female,Yes,3+,Graduate,No,23401,11799,207,300,1,Rural,Y
Female,Yes,0,Not Graduate,No,3990,5492,315,360,1,Rural,Y
Female,Yes,1,Graduate,Yes,8808,10726,601,120,1,Rural,Y
Male,Yes,0,Graduate,Yes,6475,1546,227,120,1,Semiurban,Y
Male,No,1,Not Graduate,No,19056,8183,461,240,0,Urban,N
Male,No,2,Graduate,No,11635,5006,186,120,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,11778,8532,385,300,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,8633,4852,234,120,1,Rural,Y
Female,Yes,1,Graduate,Yes,7497,280,362,120,1,Urban,Y
Female,Yes,0,Not Graduate,No,18247,14417,631,120,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,22854,2635,576,180,1,Rural,Y
Male,Yes,1,Not Graduate,No,14929,343,222,120,1,Semiurban,Y
Male,Yes,2,Graduate,No,7678,14302,148,120,1,Urban,Y
Female,Yes,2,Graduate,Yes,19516,11629,51,240,1,Urban,Y
Female,Yes,0,Graduate,No,14545,8748,492,180,0,Semiurban,N
Male,Yes,1,Graduate,No,23558,12936,258,180,0,Semiurban,Y
Male,No,0,Not Graduate,Yes,14530,7452,157,180,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,23252,8287,210,180,0,Rural,Y
Male,Yes,1,Not Graduate,Yes,16608,12077,664,120,1,Semiurban,Y
Male,No,3+,Not Graduate,No,4612,10660,94,300,0,Rural,N
Female,Yes,0,Graduate,No,9605,12620,126,360,1,Rural,Y
Female,No,0,Not Graduate,Yes,13045,9722,479,360,0,Rural,N
Male,No,2,Not Graduate,Yes,23636,272,204,300,1,Rural,Y
Female,No,1,Not Graduate,Yes,6033,5303,508,180,1,Rural,Y
Male,No,2,Graduate,No,23492,7129,693,120,0,Rural,N
Female,Yes,0,Not Graduate,No,22058,7785,196,360,1,Rural,Y
Female,Yes,3+,Not Graduate,No,2207,9214,53,360,0,Semiurban,N
Female,No,2,Not Graduate,No,14791,4518,127,360,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,10969,13744,519,360,0,Semiurban,N
Male,No,0,Not Graduate,No,20645,8744,78,240,1,Urban,Y
Male,No,0,Not Graduate,Yes,5375,13692,82,180,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,2092,13760,607,180,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,23314,13180,92,240,1,Rural,Y
Male,No,2,Graduate,No,15131,14180,292,120,1,Semiurban,Y
Female,Yes,0,Graduate,Yes,3004,11135,403,300,0,Semiurban,N
Male,No,1,Graduate,No,14194,4796,149,360,1,Rural,Y
Male,No,2,Not Graduate,No,20160,848,564,300,0,Urban,N
Male,No,1,Not Graduate,Yes,2523,1851,696,180,1,Rural,Y
Male,Yes,1,Not Graduate,No,11429,4129,184,360,1,Urban,Y
Female,No,2,Not Graduate,No,19805,14784,460,240,1,Urban,Y
Female,Yes,1,Graduate,No,12778,10015,661,300,0,Urban,N
Female,No,1,Graduate,Yes,5592,9977,58,240,1,Rural,Y
Female,No,0,Not Graduate,No,11569,7870,448,240,1,Rural,Y
Female,No,1,Not Graduate,No,7094,1579,287,360,1,Urban,Y
Female,Yes,1,Not Graduate,No,12893,3574,154,180,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,23074,3028,143,120,0,Semiurban,N
Male,Yes,3+,Not Graduate,Yes,15446,12655,327,360,1,Rural,Y
Male,No,2,Not Graduate,No,7102,2964,648,240,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,17961,5368,550,240,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,13403,5054,663,120,1,Semiurban,Y
Female,No,3+,Graduate,No,22426,3519,415,180,1,Rural,Y
Female,Yes,3+,Graduate,No,20524,4919,634,300,1,Semiurban,Y
Male,Yes,2,Graduate,No,18229,8754,81,180,1,Rural,Y
Male,No,0,Graduate,Yes,9352,13524,583,360,0,Semiurban,N
Male,No,1,Graduate,No,7204,7862,606,300,1,Semiurban,Y
Female,Yes,2,Graduate,No,7448,2002,505,240,1,Rural,Y
Male,No,1,Not Graduate,Yes,4826,8386,628,120,1,Rural,Y
Female,Yes,2,Not Graduate,No,17771,1435,540,300,1,Urban,Y
Female,Yes,2,Graduate,Yes,14477,2237,651,360,1,Semiurban,Y
Female,No,2,Graduate,Yes,24093,605,164,120,1,Rural,Y
Female,No,1,Graduate,Yes,23905,11614,398,180,1,Urban,Y
Female,No,2,Graduate,No,14275,4537,576,360,1,Rural,Y
Female,No,3+,Graduate,No,17565,5383,700,360,1,Rural,Y
Male,Yes,0,Graduate,Yes,3841,7227,647,300,1,Rural,Y
Male,Yes,2,Graduate,No,4185,7571,64,240,0,Rural,N
Female,No,2,Graduate,No,8253,6970,558,180,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,8378,8653,564,240,0,Rural,N
Male,Yes,1,Not Graduate,Yes,10514,5514,640,120,0,Urban,N
Male,Yes,3+,Not Graduate,Yes,13637,5171,201,360,0,Semiurban,N
Male,Yes,2,Graduate,No,18034,8822,71,300,0,Urban,Y
Female,Yes,1,Not Graduate,Yes,5482,1996,639,180,0,Urban,N
Male,Yes,1,Not Graduate,No,5904,10589,372,240,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,17958,11750,175,120,1,Urban,Y
Male,No,1,Not Graduate,Yes,14622,1141,401,360,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,24116,5712,571,360,1,Urban,Y
Male,No,1,Graduate,Yes,22033,5470,607,240,0,Semiurban,N
